gray8_draw_red_x ab461c6a
gray8_draw_white_x be81c274
bgr8_draw_red_x 7f6e24e7
bgr8_draw_white_x e4aaa1d3
rgb8_draw_red_x 7f6e24e7
rgb8_draw_white_x e4aaa1d3
rgb8_planar_draw_red_x 7f6e24e7
rgb8_planar_draw_white_x e4aaa1d3
gray8_views_original 3817178f
gray8_views_subimage_view_cropped 666252a
gray8_views_color_converted_view_gray8 3817178f
gray8_views_color_converted_view_my_gray8 3817178f
gray8_views_transposed_view 366b8392
gray8_views_rotated180_view b5d0763b
gray8_views_rotated90cw_view c6fc34de
gray8_views_rotated90ccw_view dc403b3
gray8_views_flipped_up_down_view 8ad49b3
gray8_views_flipped_left_right_view 7ab2d721
gray8_views_subsampled_view 28286169
gray8_views_kth_channel_view_0th 3817178f
gray8_views_nth_channel_view_0th 3817178f
gray8_histogram_histogram badcdd58
bgr8_views_original 423f1dde
bgr8_views_subimage_view_cropped ff56b05e
bgr8_views_color_converted_view_gray8 3817178f
bgr8_views_color_converted_view_my_gray8 b33a27b9
bgr8_views_transposed_view c9a890a0
bgr8_views_rotated180_view 150f1206
bgr8_views_rotated90cw_view e4c69665
bgr8_views_rotated90ccw_view 8c4980e5
bgr8_views_flipped_up_down_view c4dcc848
bgr8_views_flipped_left_right_view 63849267
bgr8_views_subsampled_view 92439ee7
bgr8_views_kth_channel_view_0th 4638e58d
bgr8_views_nth_channel_view_0th 4638e58d
bgr8_histogram_histogram badcdd58
rgb8_views_original 423f1dde
rgb8_views_subimage_view_cropped ff56b05e
rgb8_views_color_converted_view_gray8 3817178f
rgb8_views_color_converted_view_my_gray8 b33a27b9
rgb8_views_transposed_view c9a890a0
rgb8_views_rotated180_view 150f1206
rgb8_views_rotated90cw_view e4c69665
rgb8_views_rotated90ccw_view 8c4980e5
rgb8_views_flipped_up_down_view c4dcc848
rgb8_views_flipped_left_right_view 63849267
rgb8_views_subsampled_view 92439ee7
rgb8_views_kth_channel_view_0th 1f48996f
rgb8_views_nth_channel_view_0th 1f48996f
rgb8_histogram_histogram badcdd58
rgb8_planar_views_original 423f1dde
rgb8_planar_views_subimage_view_cropped ff56b05e
rgb8_planar_views_color_converted_view_gray8 3817178f
rgb8_planar_views_color_converted_view_my_gray8 b33a27b9
rgb8_planar_views_transposed_view c9a890a0
rgb8_planar_views_rotated180_view 150f1206
rgb8_planar_views_rotated90cw_view e4c69665
rgb8_planar_views_rotated90ccw_view 8c4980e5
rgb8_planar_views_flipped_up_down_view c4dcc848
rgb8_planar_views_flipped_left_right_view 63849267
rgb8_planar_views_subsampled_view 92439ee7
rgb8_planar_views_kth_channel_view_0th 1f48996f
rgb8_planar_views_nth_channel_view_0th 1f48996f
rgb8_planar_histogram_histogram badcdd58
dynamic_original 423f1dde
dynamic_flipped_left_right_view 63849267
dynamic_flipped_up_down_view c4dcc848
dynamic_subimage_view a974d099
dynamic_subsampled_view_rotated180_view 4055263a
packed_bgr121_draw_red_x 7f6e24e7
packed_bgr121_draw_white_x e4aaa1d3
packed_bgr121_views_original 7e5bb87d
packed_bgr121_views_subimage_view_cropped 43305e15
packed_bgr121_views_color_converted_view_gray8 bbabe219
packed_bgr121_views_color_converted_view_my_gray8 3086d22f
packed_bgr121_views_transposed_view da2ff80
packed_bgr121_views_rotated180_view 68f37202
packed_bgr121_views_rotated90cw_view 8565efd8
packed_bgr121_views_rotated90ccw_view c64d6d20
packed_bgr121_views_flipped_up_down_view 8f7f7d00
packed_bgr121_views_flipped_left_right_view 2d68e448
packed_bgr121_views_subsampled_view ac6ca178
packed_bgr121_views_kth_channel_view_0th daa9f7e3
packed_bgr121_histogram_histogram ca580192
virtual_color_converted_view_luminosity_gradient 4ebf3906
virtual_original 927686d4
virtual_subimage_view_cropped ffb4af2c
virtual_color_converted_view_gray8 962f6f6f
virtual_color_converted_view_my_gray8 150bb50d
virtual_transposed_view 923e345f
virtual_rotated180_view 4dee193e
virtual_rotated90cw_view a81d80e3
virtual_rotated90ccw_view 965db1f7
virtual_flipped_up_down_view 18dc9b78
virtual_flipped_left_right_view 9d1478c2
virtual_subsampled_view e99b8073
virtual_kth_channel_view_0th 79bca658
virtual_nth_channel_view_0th 79bca658
virtual_histogram 8deb06eb
